1515,22.3910644181
1516,22.391031165
1517,22.3909979763
1518,22.390964852
1519,22.3909317918
1520,22.3908987958
1521,22.3908658636
1522,22.3908329953
1523,22.3908001907
1524,22.3907674497
1525,22.3907347722
1526,22.3907021579
1527,22.3906696069
1528,22.390637119
1529,22.390604694
1530,22.3905723319
1531,22.3905400325
1532,22.3905077957
1533,22.3904756213
1534,22.3904435093
1535,22.3904114596
1536,22.390379472
1537,22.3903475463
1538,22.3903156826
1539,22.3902838806
1540,22.3902521402
1541,22.3902204613
1542,22.3901888439
1543,22.3901572877
1544,22.3901257926
1545,22.3900943586
1546,22.3900629856
1547,22.3900316733
1548,22.3900004217
1549,22.3899692307
1550,22.3899381002
1551,22.3899070299
1552,22.3898760199
1553,22.38984507
1554,22.3898141801
1555,22.38978335
1556,22.3897525797
1557,22.389721869
1558,22.3896912178
1559,22.3896606261
1560,22.3896300936
1561,22.3895996203
1562,22.3895692061
1563,22.3895388508
1564,22.3895085543
1565,22.3894783166
1566,22.3894481374
1567,22.3894180168
1568,22.3893879545
1569,22.3893579505
1570,22.3893280046
1571,22.3892981168
1572,22.3892682869
1573,22.3892385148
1574,22.3892088004
1575,22.3891791436
1576,22.3891495443
1577,22.3891200023
1578,22.3890905176
1579,22.38906109
1580,22.3890317195
1581,22.3890024059
1582,22.3889731491
1583,22.388943949
1584,22.3889148055
1585,22.3888857185
1586,22.3888566878
1587,22.3888277134
1588,22.3887987952
1589,22.388769933
1590,22.3887411268
1591,22.3887123763
1592,22.3886836816
1593,22.3886550425
1594,22.388626459
1595,22.3885979308
1596,22.3885694579
1597,22.3885410401
1598,22.3885126775
1599,22.3884843698
1600,22.388456117
1601,22.388427919
1602,22.3883997755
1603,22.3883716867
1604,22.3883436523
1605,22.3883156722
1606,22.3882877463
1607,22.3882598745
1608,22.3882320568
1609,22.388204293
1610,22.388176583
1611,22.3881489267
1612,22.388121324
1613,22.3880937748
1614,22.388066279
1615,22.3880388364
1616,22.3880114471
1617,22.3879841108
1618,22.3879568276
1619,22.3879295972
1620,22.3879024195
1621,22.3878752946
1622,22.3878482222
1623,22.3878212023
1624,22.3877942347
1625,22.3877673194
1626,22.3877404563
1627,22.3877136452
1628,22.3876868861
1629,22.3876601789
1630,22.3876335234
1631,22.3876069196
1632,22.3875803673
1633,22.3875538665
1634,22.3875274171
1635,22.3875010189
1636,22.3874746719
1637,22.3874483759
1638,22.3874221309
1639,22.3873959368
1640,22.3873697934
1641,22.3873437007
1642,22.3873176586
1643,22.387291667
1644,22.3872657257
1645,22.3872398347
1646,22.3872139939
1647,22.3871882031
1648,22.3871624623
1649,22.3871367715
1650,22.3871111304
1651,22.387085539
1652,22.3870599972
1653,22.3870345049
1654,22.387009062
1655,22.3869836684
1656,22.3869583241
1657,22.3869330288
1658,22.3869077826
1659,22.3868825853
1660,22.3868574369
1661,22.3868323372
1662,22.3868072861
1663,22.3867822836
1664,22.3867573295
1665,22.3867324238
1666,22.3867075664
1667,22.3866827571
1668,22.3866579959
1669,22.3866332827
1670,22.3866086174
1671,22.386584
1672,22.3865594302
1673,22.386534908
1674,22.3865104334
1675,22.3864860062
1676,22.3864616263
1677,22.3864372937
1678,22.3864130082
1679,22.3863887699
1680,22.3863645784
1681,22.3863404339
1682,22.3863163362
1683,22.3862922851
1684,22.3862682807
1685,22.3862443228
1686,22.3862204114
1687,22.3861965462
1688,22.3861727274
1689,22.3861489547
1690,22.386125228
1691,22.3861015474
1692,22.3860779126
1693,22.3860543237
1694,22.3860307804
1695,22.3860072828
1696,22.3859838308
1697,22.3859604241
1698,22.3859370629
1699,22.3859137469
1700,22.3858904761
1701,22.3858672504
1702,22.3858440698
1703,22.385820934
1704,22.3857978431
1705,22.3857747969
1706,22.3857517955
1707,22.3857288385
1708,22.3857059261
1709,22.3856830581
1710,22.3856602344
1711,22.3856374549
1712,22.3856147196
1713,22.3855920284
1714,22.3855693811
1715,22.3855467777
1716,22.3855242181
1717,22.3855017022
1718,22.38547923
1719,22.3854568014
1720,22.3854344162
1721,22.3854120743
1722,22.3853897758
1723,22.3853675205
1724,22.3853453084
1725,22.3853231392
1726,22.3853010131
1727,22.3852789298
1728,22.3852568893
1729,22.3852348916
1730,22.3852129365
1731,22.3851910239
1732,22.3851691538
1733,22.3851473261
1734,22.3851255406
1735,22.3851037974
1736,22.3850820964
1737,22.3850604374
1738,22.3850388204
1739,22.3850172452
1740,22.3849957119
1741,22.3849742203
1742,22.3849527704
1743,22.3849313621
1744,22.3849099952
1745,22.3848886697
1746,22.3848673856
1747,22.3848461427
1748,22.384824941
1749,22.3848037804
1750,22.3847826608
1751,22.3847615821
1752,22.3847405443
1753,22.3847195473
1754,22.3846985909
1755,22.3846776752
1756,22.3846567999
1757,22.3846359652
1758,22.3846151708
1759,22.3845944168
1760,22.3845737029
1761,22.3845530292
1762,22.3845323956
1763,22.3845118019
1764,22.3844912482
1765,22.3844707343
1766,22.3844502602
1767,22.3844298257
1768,22.3844094308
1769,22.3843890755
1770,22.3843687596
1771,22.3843484831
1772,22.3843282459
1773,22.3843080479
1774,22.3842878891
1775,22.3842677693
1776,22.3842476885
1777,22.3842276466
1778,22.3842076436
1779,22.3841876794
1780,22.3841677538
1781,22.3841478669
1782,22.3841280185
1783,22.3841082085
1784,22.384088437
1785,22.3840687037
1786,22.3840490088
1787,22.3840293519
1788,22.3840097332
1789,22.3839901525
1790,22.3839706098
1791,22.3839511049
1792,22.3839316379
1793,22.3839122085
1794,22.3838928168
1795,22.3838734627
1796,22.3838541461
1797,22.383834867
1798,22.3838156252
1799,22.3837964207
1800,22.3837772534
1801,22.3837581233
1802,22.3837390302
1803,22.3837199742
1804,22.383700955
1805,22.3836819728
1806,22.3836630273
1807,22.3836441185
1808,22.3836252464
1809,22.3836064109
1810,22.3835876119
1811,22.3835688493
1812,22.383550123
1813,22.3835314331
1814,22.3835127794
1815,22.3834941618
1816,22.3834755803
1817,22.3834570349
1818,22.3834385253
1819,22.3834200517
1820,22.3834016138
1821,22.3833832117
1822,22.3833648452
1823,22.3833465144
1824,22.383328219
1825,22.3833099592
1826,22.3832917347
1827,22.3832735455
1828,22.3832553916
1829,22.3832372729
1830,22.3832191892
1831,22.3832011407
1832,22.3831831271
1833,22.3831651484
1834,22.3831472046
1835,22.3831292955
1836,22.3831114212
1837,22.3830935814
1838,22.3830757763
1839,22.3830580057
1840,22.3830402695
1841,22.3830225677
1842,22.3830049002
1843,22.3829872669
1844,22.3829696678
1845,22.3829521028
1846,22.3829345719
1847,22.3829170749
1848,22.3828996119
1849,22.3828821827
1850,22.3828647872
1851,22.3828474255
1852,22.3828300974
1853,22.382812803
1854,22.382795542
1855,22.3827783145
1856,22.3827611203
1857,22.3827439595
1858,22.382726832
1859,22.3827097376
1860,22.3826926764
1861,22.3826756483
1862,22.3826586531
1863,22.3826416909
1864,22.3826247615
1865,22.382607865
1866,22.3825910012
1867,22.3825741701
1868,22.3825573716
1869,22.3825406057
1870,22.3825238723
1871,22.3825071713
1872,22.3824905026
1873,22.3824738663
1874,22.3824572622
1875,22.3824406903
1876,22.3824241505
1877,22.3824076428
1878,22.382391167
1879,22.3823747232
1880,22.3823583113
1881,22.3823419311
1882,22.3823255827
1883,22.382309266
1884,22.3822929809
1885,22.3822767274
1886,22.3822605054
1887,22.3822443148
1888,22.3822281556
1889,22.3822120277
1890,22.3821959311
1891,22.3821798657
1892,22.3821638314
1893,22.3821478281
1894,22.3821318559
1895,22.3821159147
1896,22.3821000043
1897,22.3820841248
1898,22.3820682761
1899,22.382052458
1900,22.3820366707
1901,22.3820209139
1902,22.3820051876
1903,22.3819894919
1904,22.3819738265
1905,22.3819581915
1906,22.3819425869
1907,22.3819270124
1908,22.3819114682
1909,22.381895954
1910,22.38188047
1911,22.3818650159
1912,22.3818495918
1913,22.3818341976
1914,22.3818188333
1915,22.3818034987
1916,22.3817881938
1917,22.3817729186
1918,22.381757673
1919,22.3817424569
1920,22.3817272703
1921,22.3817121132
1922,22.3816969854
1923,22.381681887
1924,22.3816668178
1925,22.3816517778
1926,22.381636767
1927,22.3816217852
1928,22.3816068325
1929,22.3815919088
1930,22.381577014
1931,22.3815621481
1932,22.3815473109
1933,22.3815325026
1934,22.3815177229
1935,22.3815029719
1936,22.3814882494
1937,22.3814735555
1938,22.3814588901
1939,22.3814442531
1940,22.3814296445
1941,22.3814150642
1942,22.3814005121
1943,22.3813859882
1944,22.3813714925
1945,22.3813570249
1946,22.3813425853
1947,22.3813281737
1948,22.38131379
1949,22.3812994343
1950,22.3812851063
1951,22.3812708061
1952,22.3812565336
1953,22.3812422888
1954,22.3812280716
1955,22.3812138819
1956,22.3811997197
1957,22.381185585
1958,22.3811714777
1959,22.3811573977
1960,22.381143345
1961,22.3811293196
1962,22.3811153213
1963,22.3811013501
1964,22.3810874061
1965,22.381073489
1966,22.381059599
1967,22.3810457358
1968,22.3810318995
1969,22.38101809
1970,22.3810043073
1971,22.3809905513
1972,22.380976822
1973,22.3809631193
1974,22.3809494431
1975,22.3809357935
1976,22.3809221702
1977,22.3809085734
1978,22.380895003
1979,22.3808814588
1980,22.3808679409
1981,22.3808544492
1982,22.3808409837
1983,22.3808275442
1984,22.3808141308
1985,22.3808007434
1986,22.3807873819
1987,22.3807740463
1988,22.3807607366
1989,22.3807474526
1990,22.3807341944
1991,22.3807209619
1992,22.3807077551
1993,22.3806945738
1994,22.3806814181
1995,22.3806682879
1996,22.3806551831
1997,22.3806421038
1998,22.3806290497
1999,22.380616021
2000,22.3806030175
2001,22.3805900393
2002,22.3805770862
2003,22.3805641581
2004,22.3805512552
2005,22.3805383772
2006,22.3805255242
2007,22.3805126962
2008,22.3804998929
2009,22.3804871145
2010,22.3804743609
2011,22.380461632
2012,22.3804489277
2013,22.3804362481
2014,22.380423593
2015,22.3804109625
2016,22.3803983564
2017,22.3803857748
2018,22.3803732175
2019,22.3803606846
2020,22.380348176
2021,22.3803356917
2022,22.3803232315
2023,22.3803107955
2024,22.3802983835
2025,22.3802859957
2026,22.3802736318
2027,22.3802612919
2028,22.3802489759
2029,22.3802366838
2030,22.3802244155
2031,22.380212171
2032,22.3801999502
2033,22.3801877531
2034,22.3801755796
2035,22.3801634298
2036,22.3801513034
2037,22.3801392006
2038,22.3801271213
2039,22.3801150653
2040,22.3801030327
2041,22.3800910234
2042,22.3800790375
2043,22.3800670747
2044,22.3800551351
2045,22.3800432187
2046,22.3800313253
2047,22.380019455
2048,22.3800076077
2049,22.3799957834
2050,22.379983982
2051,22.3799722035
2052,22.3799604477
2053,22.3799487148
2054,22.3799370046
2055,22.3799253171
2056,22.3799136523
2057,22.37990201
2058,22.3798903904
2059,22.3798787932
2060,22.3798672185
2061,22.3798556663
2062,22.3798441364
2063,22.3798326289
2064,22.3798211437
2065,22.3798096808
2066,22.37979824
2067,22.3797868215
2068,22.379775425
2069,22.3797640507
2070,22.3797526984
2071,22.3797413681
2072,22.3797300597
2073,22.3797187733
2074,22.3797075088
2075,22.379696266
2076,22.3796850451
2077,22.3796738459
2078,22.3796626684
2079,22.3796515126
2080,22.3796403784
2081,22.3796292658
2082,22.3796181747
2083,22.3796071052
2084,22.379596057
2085,22.3795850303
2086,22.379574025
2087,22.3795630409
2088,22.3795520782
2089,22.3795411367
2090,22.3795302164
2091,22.3795193173
2092,22.3795084393
2093,22.3794975824
2094,22.3794867466
2095,22.3794759317
2096,22.3794651378
2097,22.3794543648
2098,22.3794436127
2099,22.3794328814
2100,22.3794221709
2101,22.3794114812
2102,22.3794008122
2103,22.3793901639
2104,22.3793795362
2105,22.3793689291
2106,22.3793583426
2107,22.3793477766
2108,22.379337231
2109,22.3793267059
2110,22.3793162012
2111,22.3793057169
2112,22.3792952529
2113,22.3792848091
2114,22.3792743856
2115,22.3792639823
2116,22.3792535992
2117,22.3792432362
2118,22.3792328932
2119,22.3792225704
2120,22.3792122675
2121,22.3792019846
2122,22.3791917216
2123,22.3791814785
2124,22.3791712553
2125,22.3791610518
2126,22.3791508682
2127,22.3791407043
2128,22.37913056
2129,22.3791204355
2130,22.3791103305
2131,22.3791002452
2132,22.3790901794
2133,22.3790801331
2134,22.3790701063
2135,22.3790600989
2136,22.3790501109
2137,22.3790401422
2138,22.3790301929
2139,22.3790202629
2140,22.3790103521
2141,22.3790004605
2142,22.3789905881
2143,22.3789807348
2144,22.3789709006
2145,22.3789610855
2146,22.3789512894
2147,22.3789415122
2148,22.3789317541
2149,22.3789220148
2150,22.3789122944
2151,22.3789025929
2152,22.3788929101
2153,22.3788832462
2154,22.3788736009
2155,22.3788639744
2156,22.3788543665
2157,22.3788447772
2158,22.3788352065
2159,22.3788256544
2160,22.3788161207
2161,22.3788066056
2162,22.3787971089
2163,22.3787876305
2164,22.3787781706
2165,22.378768729
2166,22.3787593057
2167,22.3787499006
2168,22.3787405138
2169,22.3787311452
2170,22.3787217947
2171,22.3787124624
2172,22.3787031481
2173,22.3786938519
2174,22.3786845737
2175,22.3786753135
2176,22.3786660713
2177,22.3786568469
2178,22.3786476404
2179,22.3786384518
2180,22.378629281
2181,22.3786201279
2182,22.3786109926
2183,22.378601875
2184,22.3785927751
2185,22.3785836928
2186,22.3785746281
2187,22.378565581
2188,22.3785565514
2189,22.3785475393
2190,22.3785385447
2191,22.3785295675
2192,22.3785206077
2193,22.3785116652
2194,22.3785027401
2195,22.3784938323
2196,22.3784849418
2197,22.3784760685
2198,22.3784672124
2199,22.3784583734
2200,22.3784495516
2201,22.3784407469
2202,22.3784319592
2203,22.3784231886
2204,22.378414435
2205,22.3784056983
2206,22.3783969786
2207,22.3783882757
2208,22.3783795898
2209,22.3783709207
2210,22.3783622683
2211,22.3783536328
2212,22.3783450139
2213,22.3783364118
2214,22.3783278264
2215,22.3783192576
2216,22.3783107054
2217,22.3783021697
2218,22.3782936506
2219,22.3782851481
2220,22.378276662
2221,22.3782681923
2222,22.3782597391
2223,22.3782513022
2224,22.3782428817
2225,22.3782344775
2226,22.3782260896
2227,22.378217718
2228,22.3782093626
2229,22.3782010234
2230,22.3781927003
2231,22.3781843934
2232,22.3781761026
2233,22.3781678278
2234,22.3781595691
2235,22.3781513264
2236,22.3781430996
2237,22.3781348888
2238,22.3781266939
2239,22.3781185149
2240,22.3781103518
2241,22.3781022044
2242,22.3780940729
2243,22.3780859571
2244,22.3780778571
2245,22.3780697727
2246,22.378061704
2247,22.378053651
2248,22.3780456135
2249,22.3780375917
2250,22.3780295854
2251,22.3780215946
2252,22.3780136192
2253,22.3780056594
2254,22.3779977149
2255,22.3779897859
2256,22.3779818722
2257,22.3779739739
2258,22.3779660909
2259,22.3779582231
2260,22.3779503707
2261,22.3779425334
2262,22.3779347113
2263,22.3779269044
2264,22.3779191126
2265,22.3779113359
2266,22.3779035742
2267,22.3778958276
2268,22.3778880961
2269,22.3778803795
2270,22.3778726779
2271,22.3778649912
2272,22.3778573193
2273,22.3778496624
2274,22.3778420203
2275,22.377834393
2276,22.3778267805
2277,22.3778191828
2278,22.3778115997
2279,22.3778040314
2280,22.3777964777
2281,22.3777889387
2282,22.3777814143
2283,22.3777739045
2284,22.3777664092
2285,22.3777589284
2286,22.3777514622
2287,22.3777440104
2288,22.3777365731
2289,22.3777291501
2290,22.3777217416
2291,22.3777143474
2292,22.3777069676
2293,22.377699602
2294,22.3776922508
2295,22.3776849137
2296,22.3776775909
2297,22.3776702823
2298,22.3776629879
2299,22.3776557075
2300,22.3776484413
2301,22.3776411892
2302,22.3776339512
2303,22.3776267271
2304,22.3776195171
2305,22.377612321
2306,22.3776051389
2307,22.3775979707
2308,22.3775908164
2309,22.377583676
2310,22.3775765494
2311,22.3775694366
2312,22.3775623376
2313,22.3775552523
2314,22.3775481808
2315,22.377541123
2316,22.3775340789
2317,22.3775270484
2318,22.3775200315
2319,22.3775130283
2320,22.3775060386
2321,22.3774990625
2322,22.3774920998
2323,22.3774851507
2324,22.3774782151
2325,22.3774712929
2326,22.3774643841
2327,22.3774574886
2328,22.3774506066
2329,22.3774437379
2330,22.3774368825
2331,22.3774300404
2332,22.3774232116
2333,22.3774163959
2334,22.3774095935
2335,22.3774028043
2336,22.3773960283
2337,22.3773892653
2338,22.3773825155
2339,22.3773757788
2340,22.3773690551
2341,22.3773623444
2342,22.3773556468
2343,22.3773489621
2344,22.3773422904
2345,22.3773356316
2346,22.3773289858
2347,22.3773223528
2348,22.3773157326
2349,22.3773091253
2350,22.3773025308
2351,22.3772959491
2352,22.3772893801
2353,22.3772828239
2354,22.3772762803
2355,22.3772697495
2356,22.3772632313
2357,22.3772567257
2358,22.3772502328
2359,22.3772437524
2360,22.3772372846
2361,22.3772308293
2362,22.3772243866
2363,22.3772179563
2364,22.3772115385
2365,22.3772051331
2366,22.3771987401
2367,22.3771923596
2368,22.3771859914
2369,22.3771796355
2370,22.3771732919
2371,22.3771669607
2372,22.3771606417
2373,22.377154335
2374,22.3771480405
2375,22.3771417582
2376,22.377135488
2377,22.37712923
2378,22.3771229842
2379,22.3771167504
2380,22.3771105287
2381,22.3771043191
2382,22.3770981216
2383,22.377091936
2384,22.3770857624
2385,22.3770796008
2386,22.3770734511
2387,22.3770673134
2388,22.3770611875
2389,22.3770550735
2390,22.3770489714
2391,22.3770428811
2392,22.3770368026
2393,22.3770307358
2394,22.3770246809
2395,22.3770186376
2396,22.3770126061
2397,22.3770065863
2398,22.3770005781
2399,22.3769945816
2400,22.3769885967
2401,22.3769826234
2402,22.3769766617
2403,22.3769707115
2404,22.3769647729
2405,22.3769588457
2406,22.3769529301
2407,22.3769470259
2408,22.3769411332
2409,22.3769352519
2410,22.3769293819
2411,22.3769235234
2412,22.3769176762
2413,22.3769118404
2414,22.3769060158
2415,22.3769002026
2416,22.3768944006
2417,22.3768886098
2418,22.3768828303
2419,22.376877062
2420,22.3768713049
2421,22.3768655589
2422,22.376859824
2423,22.3768541003
2424,22.3768483877
2425,22.3768426861
2426,22.3768369956
2427,22.3768313161
2428,22.3768256476
2429,22.3768199901
2430,22.3768143436
2431,22.376808708
2432,22.3768030833
2433,22.3767974695
2434,22.3767918667
2435,22.3767862746
2436,22.3767806934
2437,22.3767751231
2438,22.3767695635
2439,22.3767640147
2440,22.3767584766
2441,22.3767529493
2442,22.3767474327
2443,22.3767419268
2444,22.3767364316
2445,22.376730947
2446,22.376725473
2447,22.3767200097
2448,22.3767145569
2449,22.3767091147
2450,22.3767036831
2451,22.3766982619
2452,22.3766928513
2453,22.3766874512
2454,22.3766820615
2455,22.3766766823
2456,22.3766713135
2457,22.3766659551
2458,22.3766606071
2459,22.3766552695
2460,22.3766499422
2461,22.3766446252
2462,22.3766393186
2463,22.3766340222
2464,22.3766287361
2465,22.3766234602
2466,22.3766181946
2467,22.3766129391
2468,22.3766076939
2469,22.3766024588
2470,22.3765972338
2471,22.376592019
2472,22.3765868143
2473,22.3765816197
2474,22.3765764351
2475,22.3765712606
2476,22.3765660962
2477,22.3765609417
2478,22.3765557972
2479,22.3765506627
2480,22.3765455381
2481,22.3765404235
2482,22.3765353188
2483,22.376530224
2484,22.376525139
2485,22.3765200639
2486,22.3765149987
2487,22.3765099432
2488,22.3765048976
2489,22.3764998617
2490,22.3764948356
2491,22.3764898193
2492,22.3764848126
2493,22.3764798157
2494,22.3764748284
2495,22.3764698509
2496,22.3764648829
2497,22.3764599246
2498,22.3764549759
2499,22.3764500368
2500,22.3764451073
2501,22.3764401873
2502,22.3764352768
2503,22.3764303759
2504,22.3764254844
2505,22.3764206025
2506,22.37641573
2507,22.3764108669
2508,22.3764060133
2509,22.3764011691
2510,22.3763963343
2511,22.3763915088
2512,22.3763866927
2513,22.3763818859
2514,22.3763770885
2515,22.3763723003
2516,22.3763675214
2517,22.3763627518
2518,22.3763579914
2519,22.3763532403
2520,22.3763484983
2521,22.3763437656
2522,22.376339042
2523,22.3763343276
2524,22.3763296223
2525,22.3763249261
2526,22.3763202391
2527,22.3763155611
2528,22.3763108922
2529,22.3763062323
2530,22.3763015815
2531,22.3762969396
2532,22.3762923068
2533,22.376287683
2534,22.3762830681
2535,22.3762784621
2536,22.3762738651
2537,22.376269277
2538,22.3762646978
2539,22.3762601274
2540,22.376255566
2541,22.3762510133
2542,22.3762464695
2543,22.3762419345
2544,22.3762374083
2545,22.3762328908
2546,22.3762283821
2547,22.3762238821
2548,22.3762193909
2549,22.3762149084
2550,22.3762104345
2551,22.3762059694
2552,22.3762015128
2553,22.3761970649
2554,22.3761926257
2555,22.376188195
2556,22.3761837729
2557,22.3761793594
2558,22.3761749545
2559,22.3761705581
2560,22.3761661702
2561,22.3761617908
2562,22.3761574199
2563,22.3761530575
2564,22.3761487035
2565,22.376144358
2566,22.3761400208
2567,22.3761356921
2568,22.3761313718
2569,22.3761270599
2570,22.3761227563
2571,22.376118461
2572,22.3761141741
2573,22.3761098955
2574,22.3761056252
2575,22.3761013631
2576,22.3760971093
2577,22.3760928638
2578,22.3760886265
2579,22.3760843974
2580,22.3760801764
2581,22.3760759637
2582,22.3760717592
2583,22.3760675627
2584,22.3760633745
2585,22.3760591943
2586,22.3760550222
2587,22.3760508583
2588,22.3760467024
2589,22.3760425545
2590,22.3760384147
2591,22.3760342829
2592,22.3760301591
2593,22.3760260433
2594,22.3760219355
2595,22.3760178357
2596,22.3760137437
2597,22.3760096598
2598,22.3760055837
2599,22.3760015155
2600,22.3759974553
2601,22.3759934029
2602,22.3759893583
2603,22.3759853216
2604,22.3759812927
2605,22.3759772716
2606,22.3759732583
2607,22.3759692528
2608,22.3759652551
2609,22.3759612651
2610,22.3759572828
2611,22.3759533082
2612,22.3759493414
2613,22.3759453822
2614,22.3759414307
2615,22.3759374869
2616,22.3759335507
2617,22.3759296222
2618,22.3759257012
2619,22.3759217879
2620,22.3759178821
2621,22.3759139839
2622,22.3759100933
2623,22.3759062102
2624,22.3759023346
2625,22.3758984666
2626,22.375894606
2627,22.3758907529
2628,22.3758869073
2629,22.3758830691
2630,22.3758792384
2631,22.3758754151
2632,22.3758715992
2633,22.3758677907
2634,22.3758639896
2635,22.3758601959
2636,22.3758564095
2637,22.3758526304
2638,22.3758488587
2639,22.3758450943
2640,22.3758413372
2641,22.3758375873
2642,22.3758338448
2643,22.3758301094
2644,22.3758263814
2645,22.3758226605
2646,22.3758189468
2647,22.3758152404
2648,22.3758115411
2649,22.375807849
2650,22.3758041641
2651,22.3758004863
2652,22.3757968156
2653,22.3757931521
2654,22.3757894956
2655,22.3757858462
2656,22.3757822039
2657,22.3757785687
2658,22.3757749405
2659,22.3757713194
2660,22.3757677052
2661,22.3757640981
2662,22.3757604979
2663,22.3757569048
2664,22.3757533185
2665,22.3757497393
2666,22.375746167
2667,22.3757426016
2668,22.3757390431
2669,22.3757354915
2670,22.3757319468
2671,22.375728409
2672,22.375724878
2673,22.3757213538
2674,22.3757178365
2675,22.375714326
2676,22.3757108224
2677,22.3757073255
2678,22.3757038353
2679,22.375700352
2680,22.3756968754
2681,22.3756934055
2682,22.3756899424
2683,22.3756864859
2684,22.3756830362
2685,22.3756795932
2686,22.3756761568
2687,22.3756727271
2688,22.375669304
2689,22.3756658876
2690,22.3756624778
2691,22.3756590746
2692,22.375655678
2693,22.3756522879
2694,22.3756489045
2695,22.3756455276
2696,22.3756421572
2697,22.3756387934
2698,22.3756354361
2699,22.3756320853
2700,22.375628741
2701,22.3756254032
2702,22.3756220719
2703,22.375618747
2704,22.3756154285
2705,22.3756121165
2706,22.3756088109
2707,22.3756055117
2708,22.3756022189
2709,22.3755989325
2710,22.3755956524
2711,22.3755923788
2712,22.3755891114
2713,22.3755858504
2714,22.3755825957
2715,22.3755793473
2716,22.3755761052
2717,22.3755728694
2718,22.3755696399
2719,22.3755664166
2720,22.3755631996
2721,22.3755599888
2722,22.3755567842
2723,22.3755535859
2724,22.3755503937
2725,22.3755472077
2726,22.3755440279
2727,22.3755408543
2728,22.3755376868
2729,22.3755345254
2730,22.3755313702
2731,22.3755282211
2732,22.3755250781
2733,22.3755219412
2734,22.3755188104
2735,22.3755156856
2736,22.3755125669
2737,22.3755094542
2738,22.3755063476
2739,22.375503247
2740,22.3755001524
2741,22.3754970638
2742,22.3754939811
2743,22.3754909045
2744,22.3754878338
2745,22.3754847691
2746,22.3754817103
2747,22.3754786574
2748,22.3754756105
2749,22.3754725694
2750,22.3754695343
2751,22.375466505
2752,22.3754634816
2753,22.3754604641
2754,22.3754574524
2755,22.3754544466
2756,22.3754514465
2757,22.3754484523
2758,22.3754454639
2759,22.3754424813
2760,22.3754395045
2761,22.3754365334
2762,22.3754335681
2763,22.3754306085
2764,22.3754276547
2765,22.3754247066
2766,22.3754217642
2767,22.3754188275
2768,22.3754158965
2769,22.3754129712
2770,22.3754100516
2771,22.3754071376
2772,22.3754042293
2773,22.3754013266
2774,22.3753984295
2775,22.375395538
2776,22.3753926522
2777,22.3753897719
2778,22.3753868972
2779,22.3753840281
2780,22.3753811646
2781,22.3753783066
2782,22.3753754541
2783,22.3753726072
2784,22.3753697658
2785,22.3753669299
2786,22.3753640994
2787,22.3753612745
2788,22.3753584551
2789,22.3753556411
2790,22.3753528325
2791,22.3753500295
2792,22.3753472318
2793,22.3753444396
2794,22.3753416527
2795,22.3753388713
2796,22.3753360953
2797,22.3753333246
2798,22.3753305593
2799,22.3753277994
2800,22.3753250448
2801,22.3753222956
2802,22.3753195517
2803,22.3753168131
2804,22.3753140798
2805,22.3753113518
2806,22.3753086291
2807,22.3753059117
2808,22.3753031996
2809,22.3753004927
2810,22.375297791
2811,22.3752950946
2812,22.3752924034
2813,22.3752897174
2814,22.3752870367
2815,22.3752843611
2816,22.3752816907
2817,22.3752790255
2818,22.3752763654
2819,22.3752737106
2820,22.3752710608
2821,22.3752684162
2822,22.3752657767
2823,22.3752631423
2824,22.3752605131
2825,22.3752578889
2826,22.3752552698
2827,22.3752526558
2828,22.3752500469
2829,22.375247443
2830,22.3752448441
2831,22.3752422503
2832,22.3752396616
2833,22.3752370778
2834,22.3752344991
2835,22.3752319253
2836,22.3752293565
2837,22.3752267928
2838,22.3752242339
2839,22.3752216801
2840,22.3752191312
2841,22.3752165872
2842,22.3752140482
2843,22.375211514
2844,22.3752089848
2845,22.3752064605
2846,22.3752039411
2847,22.3752014266
2848,22.3751989169
2849,22.3751964121
2850,22.3751939122
2851,22.3751914171
2852,22.3751889269
2853,22.3751864414
2854,22.3751839608
2855,22.375181485
2856,22.375179014
2857,22.3751765478
2858,22.3751740863
2859,22.3751716297
2860,22.3751691778
2861,22.3751667306
2862,22.3751642882
2863,22.3751618505
2864,22.3751594175
2865,22.3751569893
2866,22.3751545658
2867,22.3751521469
2868,22.3751497328
2869,22.3751473233
2870,22.3751449185
2871,22.3751425184
2872,22.3751401229
2873,22.375137732
2874,22.3751353458
2875,22.3751329642
2876,22.3751305873
2877,22.3751282149
2878,22.3751258471
2879,22.375123484
2880,22.3751211254
2881,22.3751187713
2882,22.3751164219
2883,22.375114077
2884,22.3751117366
2885,22.3751094008
2886,22.3751070694
2887,22.3751047427
2888,22.3751024204
2889,22.3751001026
2890,22.3750977893
2891,22.3750954805
2892,22.3750931762
2893,22.3750908763
2894,22.3750885809
2895,22.37508629
2896,22.3750840035
2897,22.3750817214
2898,22.3750794437
2899,22.3750771705
2900,22.3750749016
2901,22.3750726372
2902,22.3750703771
2903,22.3750681215
2904,22.3750658702
2905,22.3750636232
2906,22.3750613806
2907,22.3750591424
2908,22.3750569085
2909,22.3750546789
2910,22.3750524537
2911,22.3750502327
2912,22.3750480161
2913,22.3750458038
2914,22.3750435957
2915,22.3750413919
2916,22.3750391924
2917,22.3750369972
2918,22.3750348062
2919,22.3750326195
2920,22.375030437
2921,22.3750282587
2922,22.3750260847
2923,22.3750239148
2924,22.3750217492
2925,22.3750195878
2926,22.3750174305
